-400000	False	0	81.40625	0.0
-400000	False	0	83.5	0.0
-400000	False	0	85.578125	0.0
-400000	False	9	87.40625	214.75
-400000	False	10	89.5	213.25
-400000	False	9	91.703125	213.25
-400000	False	0	94.03125	0.0
-400000	False	0	96.125	0.0
-400000	False	0	98.21875	0.0
-400000	False	0	100.3125	0.0
-400000	False	0	102.40625	0.0
-400000	False	0	104.484375	0.0
-400000	False	0	106.59375	0.0
-400000	False	0	108.671875	0.0
-400000	False	0	110.765625	0.0
-400000	False	0	112.84375	0.0
-400000	False	9	115.15625	152.0
-400000	False	29	117.265625	156.75
-400000	False	14	119.34375	158.75
-400000	False	12	121.171875	0.0
-400000	False	20	123.28125	0.0
-400000	False	11	125.609375	165.0
-400000	False	0	127.421875	0.0
-400000	False	0	129.515625	0.0
-400000	False	0	131.59375	0.0
-400000	False	0	133.671875	0.0
-400000	False	25	131.484375	414.5
-400000	False	28	133.5	415.75
-400000	False	31	135.25	412.25
-400000	False	28	137.578125	409.75
-400000	False	17	139.515625	407.0
-400000	False	23	141.71875	402.25
-400000	False	24	143.90625	406.25
-400000	False	28	145.9375	414.25
-400000	False	22	147.90625	422.75
-400000	False	15	149.671875	435.0
-400000	False	11	151.5625	458.0
-400000	False	0	158.609375	0.0
-400000	False	0	160.6875	0.0
-400000	False	16	162.921875	0.0
-400000	False	17	158.78125	821.5
-400000	False	20	160.890625	787.75
-400000	False	21	163.09375	791.0
-400000	False	19	165.1875	785.25
-400000	False	21	167.234375	790.5
-400000	False	21	169.25	799.0
-400000	False	21	171.28125	816.5
-400000	False	27	173.40625	854.75
-400000	False	25	175.40625	844.75
-400000	False	26	177.515625	853.5
-400000	False	25	179.625	859.5
-400000	False	24	181.609375	891.0
-400000	False	0	190.015625	0.0
-400000	False	31	192.109375	0.0
-400000	False	37	186.609375	3299.5
-400000	False	33	188.703125	3297.75
-400000	False	29	190.8125	3310.0
-400000	False	28	192.875	3327.25
-400000	False	23	194.90625	3645.75
-400000	False	24	196.984375	3676.75
-400000	False	23	199.078125	3723.75
-400000	False	22	201.171875	3752.25
-400000	False	25	203.34375	3803.25
-400000	False	24	205.40625	3846.25
-400000	False	22	207.5	3907.0
-400000	False	19	209.609375	3970.25
-400000	False	21	211.6875	4057.25
-400000	False	19	213.796875	4113.0
-400000	False	18	215.859375	4204.0
-400000	False	10	219.765625	694.5
-400000	False	16	221.875	672.75
-400000	False	19	224.0625	643.25
-400000	False	15	226.203125	613.75
-400000	False	16	228.421875	584.0
-400000	False	17	230.546875	549.5
-400000	False	17	232.765625	519.75
-400000	False	15	235.09375	482.5
-400000	False	0	242.21875	0.0
-400000	False	13	244.0625	176.5
-400000	False	34	246.15625	173.5
-400000	False	28	248.265625	179.0
-400000	False	19	250.828125	166.5
-400000	False	19	252.90625	167.25
-400000	False	0	254.734375	0.0
-400000	False	10	256.8125	0.0
-400000	False	0	258.90625	0.0
-400000	False	0	261.0	0.0
-400000	False	0	263.078125	0.0
-400000	False	0	265.171875	0.0
-400000	False	0	267.25	0.0
-400000	False	19	262.1875	1724.25
-400000	False	19	264.265625	1689.25
-400000	False	14	266.375	1653.5
-400000	False	19	268.546875	1507.5
-400000	False	22	271.078125	1069.0
-400000	False	23	273.1875	1067.25
-400000	False	22	275.40625	1069.75
-400000	False	23	277.4375	1061.75
-400000	False	25	279.578125	1056.0
-400000	False	24	281.71875	1044.75
-400000	False	25	283.859375	1030.5
-400000	False	23	285.875	1016.5
-400000	False	23	288.078125	998.25
-400000	False	0	296.671875	0.0
-400000	False	0	298.78125	0.0
-400000	False	18	293.625	1932.5
-400000	False	19	295.6875	1980.25
-400000	False	18	297.796875	2040.5
-400000	False	23	299.75	2068.25
-400000	False	23	301.828125	2092.0
-400000	False	15	303.953125	2113.75
-400000	False	0	313.328125	0.0
-400000	False	0	315.421875	0.0
-400000	False	0	317.515625	0.0
-400000	False	0	319.609375	0.0
-400000	False	16	314.28125	2493.5
-400000	False	20	317.390625	883.5
-400000	False	20	319.5	899.75
-400000	False	22	321.59375	930.0
-400000	False	21	323.78125	955.5
-400000	False	23	325.828125	979.25
-400000	False	23	327.921875	995.25
-400000	False	24	329.96875	1014.5
-400000	False	25	332.0	1029.0
-400000	False	23	334.140625	1042.75
-400000	False	25	336.203125	1053.5
-400000	False	10	338.265625	1078.25
-400000	False	0	347.03125	0.0
-400000	False	11	347.6875	247.5
-400000	False	13	346.0	513.0
-400000	False	0	353.34375	0.0
-400000	False	0	355.390625	0.0
-400000	True	0	357.5	0.0
-400000	False	0	359.609375	0.0
-400000	False	0	1.6875	0.0
-400000	False	10	3.8125	0.0
-400000	False	12	358.765625	1643.0
-400000	False	13	0.875	1578.5
-400000	False	0	10.09375	0.0
-400000	False	0	12.203125	0.0
-400000	False	12	7.203125	1560.75
-400000	False	36	9.359375	1546.75
-400000	False	0	18.515625	0.0
-400000	False	10	13.390625	1950.5
-400000	False	10	15.453125	1951.0
-400000	False	0	24.796875	0.0
-400000	False	29	21.671875	500.5
-400000	False	0	29.0	0.0
-400000	False	0	31.109375	0.0
-400000	False	0	33.203125	0.0
-400000	False	0	35.3125	0.0
-400000	False	0	37.40625	0.0
-400000	False	0	39.5	0.0
-400000	False	0	41.609375	0.0
-400000	False	0	43.78125	0.0
-400000	False	0	45.890625	0.0
-400000	False	0	48.0	0.0
-400000	False	21	44.234375	692.75
-400000	False	22	46.359375	696.0
-400000	False	24	48.390625	699.75
-400000	False	26	50.53125	709.75
-400000	False	25	52.515625	716.75
-400000	False	16	54.609375	728.5
-400000	False	0	62.734375	0.0
-400000	False	0	64.84375	0.0
-400000	False	0	66.78125	0.0
-400000	False	0	68.890625	0.0
-400000	False	0	70.96875	0.0
-400000	False	0	73.0625	0.0
-400000	False	0	75.15625	0.0
-400000	False	0	77.25	0.0
-400000	False	0	79.328125	0.0
-400000	False	0	81.4375	0.0
-400000	False	0	83.515625	0.0
-400000	False	0	85.609375	0.0
-400000	False	9	87.453125	213.25
-400000	False	10	89.5625	212.25
-400000	False	0	92.03125	0.0
-400000	False	0	94.140625	0.0
-400000	False	0	96.25	0.0
-400000	False	0	98.34375	0.0
-400000	False	0	100.453125	0.0
-400000	False	0	102.546875	0.0
-400000	False	0	104.65625	0.0
-400000	False	0	106.765625	0.0
-400000	False	0	108.875	0.0
-400000	False	0	110.984375	0.0
-400000	False	0	113.078125	0.0
-400000	False	14	115.8125	155.75
-400000	False	36	117.515625	156.0
-400000	False	14	119.59375	159.0
-400000	False	9	121.703125	148.0
-400000	False	28	123.8125	166.75
-400000	False	10	125.90625	166.5
-400000	False	0	127.734375	0.0
-400000	False	0	129.828125	0.0
-400000	False	0	131.921875	0.0
-400000	False	0	134.03125	0.0
-400000	False	29	131.921875	410.5
-400000	False	29	133.796875	413.0
-400000	False	31	135.90625	411.0
-400000	False	32	138.09375	409.0
-400000	False	20	139.984375	401.25
-400000	False	27	142.03125	401.0
-400000	False	23	144.25	407.0
-400000	False	28	146.25	415.5
-400000	False	21	148.125	423.25
-400000	False	20	150.4375	437.75
-400000	False	11	152.03125	463.0
-400000	False	0	159.125	0.0
-400000	False	0	161.21875	0.0
-400000	False	18	163.453125	0.0
-400000	False	15	159.375	809.0
-400000	False	19	161.4375	788.25
-400000	False	23	163.53125	790.0
-400000	False	20	165.671875	786.75
-400000	False	22	167.703125	792.0
-400000	False	23	169.875	800.75
-400000	False	20	171.953125	822.75
-400000	False	24	174.0	854.25
-400000	False	24	176.0625	847.75
-400000	False	30	178.21875	855.75
-400000	False	20	180.109375	868.25
-400000	False	17	182.171875	908.75
-400000	False	0	190.671875	0.0
-400000	False	38	192.78125	0.0
-400000	False	37	187.3125	3294.0
-410000	True	0	72.890625	0.0
-410000	False	0	254.1875	0.0
-410000	False	0	255.234375	0.0
-410000	False	0	256.28125	0.0
-410000	False	0	257.328125	0.0
-410000	False	0	258.5	0.0
-410000	False	0	259.546875	0.0
-410000	False	0	260.609375	0.0
-410000	False	0	261.65625	0.0
-410000	False	0	262.703125	0.0
-410000	False	0	263.75	0.0
-410000	False	0	264.8125	0.0
-410000	False	0	265.859375	0.0
-410000	False	0	266.90625	0.0
-410000	False	20	260.75	1748.75
-410000	False	19	261.828125	1724.75
-410000	False	18	262.9375	1706.25
-410000	False	18	264.0	1689.25
-410000	False	18	265.046875	1671.0
-410000	False	17	266.109375	1653.5
-410000	False	22	267.265625	1468.75
-410000	False	20	268.296875	1501.25
-410000	False	17	269.734375	1078.5
-410000	False	21	270.765625	1069.25
-410000	False	21	271.8125	1069.5
-410000	False	21	272.90625	1068.0
-410000	False	20	273.953125	1069.75
-410000	False	22	275.0	1067.75
-410000	False	21	276.3125	1066.75
-410000	False	23	277.296875	1063.75
-410000	False	22	278.375	1058.75
-410000	False	24	279.40625	1052.25
-410000	False	24	280.53125	1049.75
-410000	False	23	281.609375	1044.0
-410000	False	22	282.65625	1038.0
-410000	False	24	283.6875	1029.5
-410000	False	24	284.75	1022.25
-410000	False	22	285.90625	1013.75
-410000	False	22	286.890625	1005.0
-410000	False	23	288.046875	998.5
-410000	False	19	289.125	993.5
-410000	False	0	296.671875	0.0
-410000	False	11	290.1875	3084.5
-410000	False	0	298.78125	0.0
-410000	False	0	299.84375	0.0
-410000	False	19	293.625	1944.25
-410000	False	19	294.734375	1960.5
-410000	False	19	295.75	1992.75
-410000	False	18	296.78125	2021.25
-410000	False	19	297.890625	2046.75
-410000	False	21	298.90625	2064.0
-410000	False	22	299.9375	2074.5
-410000	False	23	301.0	2091.75
-410000	False	21	302.09375	2090.75
-410000	False	20	303.109375	2100.0
-410000	False	0	311.5	0.0
-410000	False	0	312.5625	0.0
-410000	False	0	313.625	0.0
-410000	False	0	314.671875	0.0
-410000	False	0	315.734375	0.0
-410000	False	0	316.796875	0.0
-410000	False	0	317.859375	0.0
-410000	False	0	318.921875	0.0
-410000	False	17	312.5625	2420.75
-410000	False	16	313.609375	2462.75
-410000	False	14	314.65625	2535.5
-410000	False	9	315.71875	2613.25
-410000	False	23	317.8125	886.75
-410000	False	20	318.921875	897.25
-410000	False	21	319.84375	909.75
-410000	False	19	320.90625	925.25
-410000	False	21	321.953125	939.0
-410000	False	21	323.0625	952.0
-410000	False	22	324.265625	965.25
-410000	False	24	325.34375	977.5
-410000	False	22	326.40625	987.0
-410000	False	23	327.5	995.25
-410000	False	22	328.515625	1005.75
-410000	False	23	329.625	1014.5
-410000	False	23	330.609375	1022.75
-410000	False	23	331.765625	1027.0
-410000	False	25	332.8125	1033.25
-410000	False	24	333.78125	1039.5
-410000	False	26	334.9375	1044.75
-410000	False	24	335.984375	1055.75
-410000	False	24	336.96875	1061.75
-410000	False	0	344.71875	0.0
-410000	False	0	345.78125	0.0
-410000	False	0	346.859375	0.0
-410000	False	0	347.921875	0.0
-410000	False	9	346.8125	250.0
-410000	False	13	344.8125	512.75
-410000	False	13	345.84375	516.25
-410000	False	0	352.203125	0.0
-410000	False	9	353.28125	0.0
-410000	False	0	354.375	0.0
-410000	False	0	355.453125	0.0
-410000	False	0	356.53125	0.0
-410000	False	0	357.59375	0.0
-410000	True	0	358.65625	0.0
-410000	False	0	359.734375	0.0
-410000	False	0	0.796875	0.0
-410000	False	0	1.875	0.0
-410000	False	0	2.953125	0.0
-410000	False	10	356.90625	1697.0
-410000	False	11	358.0	1654.75
-410000	False	14	359.03125	1635.75
-410000	False	13	0.109375	1605.75
-410000	False	13	1.21875	1560.25
-410000	False	14	2.265625	1559.75
-410000	False	0	10.453125	0.0
-410000	False	0	11.53125	0.0
-410000	False	0	12.59375	0.0
-410000	False	12	6.578125	1591.25
-410000	False	12	7.65625	1549.5
-410000	False	32	8.78125	1536.0
-410000	False	0	16.875	0.0
-410000	False	0	18.03125	0.0
-410000	False	0	19.109375	0.0
-410000	False	10	12.9375	1948.0
-410000	False	10	14.0	1950.0
-410000	False	9	15.0625	1957.0
-410000	False	0	23.40625	0.0
-410000	False	0	24.484375	0.0
-410000	False	33	20.671875	480.0
-410000	False	0	26.625	0.0
-410000	False	0	27.703125	0.0
-410000	False	0	28.78125	0.0
-410000	False	0	29.859375	0.0
-410000	False	0	30.921875	0.0
-410000	False	0	32.0	0.0
-410000	False	0	33.078125	0.0
-410000	False	0	34.15625	0.0
-410000	False	0	35.21875	0.0
-410000	False	0	36.296875	0.0
-410000	False	0	37.375	0.0
-410000	False	0	38.453125	0.0
-410000	False	0	39.53125	0.0
-410000	False	0	40.59375	0.0
-410000	False	0	41.671875	0.0
-410000	False	0	42.921875	0.0
-410000	False	0	44.0	0.0
-410000	False	0	45.078125	0.0
-410000	False	19	41.328125	471.25
-410000	False	0	47.25	0.0
-410000	False	12	42.421875	707.0
-410000	False	17	43.59375	693.5
-410000	False	22	44.671875	693.5
-410000	False	20	45.59375	695.0
-410000	False	24	46.828125	695.75
-410000	False	24	47.8125	700.0
-410000	False	23	48.8125	704.25
-410000	False	28	49.890625	710.25
-410000	False	26	51.09375	714.25
-410000	False	24	52.109375	716.75
-410000	False	16	53.171875	728.25
-410000	False	17	54.171875	721.75
-410000	False	22	55.25	732.5
-410000	False	0	62.390625	0.0
-410000	False	0	63.46875	0.0
-410000	False	0	64.546875	0.0
-410000	False	0	65.640625	0.0
-410000	False	0	66.65625	0.0
-410000	False	0	67.734375	0.0
-410000	False	0	68.8125	0.0
-410000	False	0	69.890625	0.0
-410000	False	0	70.96875	0.0
-410000	False	0	72.046875	0.0
-410000	False	0	73.125	0.0
-410000	False	0	74.203125	0.0
-410000	False	0	75.28125	0.0
-410000	False	0	76.359375	0.0
-410000	False	0	77.4375	0.0
-410000	False	0	78.515625	0.0
-410000	False	0	79.59375	0.0
-410000	False	0	80.671875	0.0
-410000	False	0	81.75	0.0
-410000	False	0	82.828125	0.0
-410000	False	0	83.90625	0.0
-410000	False	0	84.984375	0.0
-410000	False	0	86.0625	0.0
-410000	False	0	87.140625	0.0
-410000	False	9	87.96875	213.25
-410000	False	0	89.296875	0.0
-410000	False	0	90.59375	0.0
-410000	False	0	91.6875	0.0
-410000	False	0	92.78125	0.0
-410000	False	0	93.859375	0.0
-410000	False	0	94.9375	0.0
-410000	False	0	96.03125	0.0
-410000	False	0	97.125	0.0
-410000	False	0	98.203125	0.0
-410000	False	0	99.296875	0.0
-410000	False	0	100.390625	0.0
-410000	False	0	101.46875	0.0
-410000	False	0	102.5625	0.0
-410000	False	0	103.640625	0.0
-410000	False	0	104.734375	0.0
-410000	False	0	105.828125	0.0
-410000	False	0	106.921875	0.0
-410000	False	0	108.0	0.0
-410000	False	0	109.09375	0.0
-410000	False	0	110.171875	0.0
-410000	False	0	111.265625	0.0
-410000	False	0	112.34375	0.0
-410000	False	0	113.453125	0.0
-410000	False	0	114.5625	0.0
-410000	False	17	115.90625	157.75
-410000	False	28	117.0	157.5
-410000	False	18	118.09375	158.5
-410000	False	13	119.171875	159.0
-410000	False	14	120.265625	160.25
-410000	False	9	121.109375	0.0
-410000	False	32	122.203125	0.0
-410000	False	32	123.546875	166.25
-410000	False	12	124.625	164.0
-410000	False	11	125.71875	165.5
-410000	False	11	126.796875	168.0
-410000	False	0	127.625	0.0
-410000	False	0	128.71875	0.0
-410000	False	0	129.8125	0.0
-410000	False	0	130.890625	0.0
-410000	False	0	131.984375	0.0
-410000	False	0	133.0625	0.0
-410000	False	0	134.15625	0.0
-410000	False	0	135.25	0.0
-410000	False	0	136.34375	0.0
-410000	False	0	137.421875	0.0
-410000	False	0	138.546875	0.0
-410000	False	28	134.1875	571.75
-410000	False	27	135.171875	567.5
-410000	False	20	136.34375	561.5
-410000	False	25	137.65625	547.0
-410000	False	23	138.6875	546.25
-410000	False	26	139.78125	533.0
-410000	False	29	140.9375	536.75
-410000	False	24	142.109375	534.5
-410000	False	21	143.25	522.5
-410000	False	21	144.390625	512.0
-410000	False	16	145.34375	499.5
-410000	False	19	146.65625	492.25
-410000	False	26	147.875	488.75
-410000	False	26	148.859375	487.5
-410000	False	28	150.078125	479.75
-410000	False	23	150.875	479.0
-410000	False	25	152.1875	474.0
-410000	False	27	153.40625	475.75
-410000	False	26	154.515625	471.25
-410000	False	28	155.34375	468.25
-410000	False	27	156.484375	467.25
-410000	False	27	157.765625	467.25
-410000	False	25	158.828125	467.5
-410000	False	26	159.890625	471.0
-410000	False	22	161.171875	474.75
-410000	False	21	162.015625	483.75
-410000	False	13	163.15625	496.5
-410000	False	0	169.3125	0.0
-410000	False	15	164.4375	754.25
-410000	False	18	165.546875	743.25
-410000	False	20	166.625	741.25
-410000	False	22	167.6875	741.0
-410000	False	21	168.71875	740.25
-410000	False	21	169.875	744.75
-410000	False	23	170.875	753.5
-410000	False	26	172.09375	760.25
-410000	False	24	173.09375	764.75
-410000	False	21	174.171875	773.25
-410000	False	20	175.171875	785.75
-410000	False	13	176.28125	805.0
-410000	False	28	177.421875	817.75
-410000	False	27	178.515625	824.75
-410000	False	20	179.546875	821.75
-410000	False	26	180.578125	832.75
-410000	False	26	181.640625	846.75
-410000	False	21	182.75	859.75
-410000	False	10	183.75	904.5
-410000	False	0	191.234375	0.0
-410000	False	0	192.34375	0.0
-410000	False	34	193.4375	0.0
-410000	False	35	186.96875	3292.0
-410000	False	32	188.078125	3297.75
-410000	False	29	189.1875	3298.75
-410000	False	29	190.265625	3304.75
-410000	False	34	191.34375	3318.75
-410000	False	27	192.4375	3326.25
-410000	False	25	193.53125	3328.5
-410000	False	24	194.625	3648.0
-410000	False	23	195.6875	3661.25
-410000	False	28	196.796875	3683.0
-410000	False	25	197.890625	3712.25
-410000	False	24	198.984375	3730.25
-410000	False	23	200.078125	3745.75
-410000	False	23	201.171875	3764.25
-410000	False	21	202.453125	3788.75
-410000	False	21	203.578125	3806.0
-410000	False	24	204.65625	3828.5
-410000	False	26	205.765625	3874.5
-410000	False	23	206.890625	3887.75
-410000	False	20	207.96875	3920.5
-410000	False	20	209.078125	3957.25
-410000	False	20	210.1875	3988.75
-410000	False	20	211.296875	4032.75
-410000	False	18	212.375	4076.5
-410000	False	18	213.46875	4110.0
-410000	False	18	214.59375	4163.25
-410000	False	19	215.6875	4209.75
-410000	False	19	216.796875	4270.75
-410000	False	11	219.59375	697.5
-410000	False	16	220.84375	683.75
-410000	False	17	221.84375	668.75
-410000	False	17	223.0625	653.0
-410000	False	17	224.265625	639.5
-410000	False	16	225.40625	623.0
-410000	False	17	226.515625	606.75
-410000	False	16	227.6875	587.75
-410000	False	17	228.8125	574.25
-410000	False	15	230.078125	555.25
-410000	False	15	231.3125	537.5
-410000	False	17	232.5	519.75
-410000	False	15	233.71875	502.5
-410000	False	15	234.890625	482.5
-410000	False	10	235.953125	488.0
-410000	False	0	242.109375	0.0
-410000	False	0	243.21875	0.0
-410000	False	14	244.09375	176.5
-410000	False	14	245.1875	174.5
-410000	False	14	246.296875	176.5
-410000	False	27	247.40625	173.5
-410000	False	21	249.015625	168.75
-410000	False	19	250.109375	167.0
-410000	False	33	251.21875	165.0
-410000	False	20	252.328125	167.75
-410000	False	21	253.421875	166.0
-410000	False	0	254.265625	0.0
-410000	False	0	255.375	0.0
-410000	False	10	256.484375	0.0
-410000	False	0	257.578125	0.0
-410000	False	0	258.8125	0.0
-410000	False	0	259.921875	0.0
-410000	False	0	261.03125	0.0
-410000	False	0	262.140625	0.0
-410000	False	0	263.25	0.0
-410000	False	0	264.359375	0.0
-410000	False	0	265.46875	0.0
-410000	False	0	266.578125	0.0
-410000	False	15	260.53125	1765.5
-410000	False	22	261.640625	1728.25
-410000	False	17	262.78125	1709.75
-410000	False	19	263.90625	1689.25
-410000	False	18	265.0	1671.75
-410000	False	16	266.078125	1652.0
-410000	False	22	267.359375	1465.25
-410000	False	25	268.40625	1503.0
-410000	False	20	269.953125	1071.5
-410000	False	23	271.078125	1069.75
-410000	False	24	272.171875	1071.25
-410000	False	22	273.3125	1070.75
-410000	False	24	274.390625	1070.5
-410000	False	23	275.671875	1069.75
-410000	False	24	276.8125	1062.25
-410000	False	24	278.0	1060.75
-410000	False	24	279.09375	1056.75
-410000	False	24	280.25	1050.5
-410000	False	25	281.3125	1045.25
-410000	False	25	282.5	1038.5
-410000	False	26	283.609375	1032.75
-410000	False	23	284.734375	1024.75
-410000	False	23	285.796875	1015.75
-410000	False	22	287.0	1004.75
-410000	False	23	288.09375	996.0
-410000	False	19	289.265625	992.0
-410000	False	0	296.90625	0.0
-410000	False	0	298.015625	0.0
-410000	False	0	299.140625	0.0
-410000	False	11	300.265625	0.0
-410000	False	18	294.109375	1946.75
-410000	False	18	295.21875	1977.5
-410000	False	18	296.359375	2004.0
-410000	False	18	297.46875	2040.5
-410000	False	19	298.578125	2050.75
-410000	False	22	299.671875	2069.25
-410000	False	21	300.796875	2079.5
-410000	False	23	301.921875	2093.5
-410000	False	22	303.0625	2101.25
-410000	False	0	311.46875	0.0
-410000	False	0	312.578125	0.0
-410000	False	0	313.703125	0.0
-410000	False	0	314.828125	0.0
-410000	False	0	315.953125	0.0
-410000	False	0	317.0625	0.0
-410000	False	0	318.1875	0.0
-410000	False	0	319.296875	0.0
-410000	False	15	313.015625	2433.5
-410000	False	15	314.125	2500.0
-410000	False	17	315.21875	2567.0
-410000	False	20	317.390625	884.0
-410000	False	21	318.546875	894.25
-410000	False	19	319.671875	906.75
-410000	False	18	320.703125	920.5
-410000	False	19	321.8125	939.0
-410000	False	21	322.953125	950.0
-410000	False	21	324.234375	964.0
-410000	False	23	325.390625	977.75
-410000	False	23	326.546875	987.75
-410000	False	23	327.578125	995.25
-410000	False	22	328.75	1004.25
-410000	False	23	329.90625	1015.5
-410000	False	24	331.03125	1024.0
-410000	False	27	332.078125	1030.75
-410000	False	24	333.203125	1034.5
-410000	False	24	334.296875	1044.0
-410000	False	24	335.5	1048.75
-410000	False	24	336.59375	1058.0
-410000	False	19	337.703125	1071.0
-410000	False	0	345.484375	0.0
-410000	False	0	346.609375	0.0
-410000	False	10	347.75	0.0
-410000	False	0	348.890625	0.0
-410000	False	19	344.953125	520.5
-410000	False	15	346.109375	514.0
-410000	False	0	352.28125	0.0
-410000	False	9	353.421875	0.0
-410000	False	0	354.578125	0.0
-410000	False	0	355.703125	0.0
-410000	False	0	356.828125	0.0
-410000	False	0	357.96875	0.0
-410000	True	0	359.09375	0.0
-410000	False	0	0.234375	0.0
-410000	False	0	1.375	0.0
-410000	False	0	2.5	0.0
-410000	False	10	356.484375	1705.5
-410000	False	11	357.640625	1658.25
-410000	False	12	358.734375	1660.75
-410000	False	13	359.9375	1626.5
-410000	False	13	1.0625	1579.75
-410000	False	14	2.234375	1565.75
-410000	False	0	10.4375	0.0
-410000	False	19	6.5625	499.0
-410000	False	0	12.703125	0.0
-410000	False	11	6.71875	1587.75
-410000	False	12	7.875	1553.0
-410000	False	36	9.0	1548.0
-410000	False	0	17.234375	0.0
-410000	False	0	18.453125	0.0
-410000	False	0	19.59375	0.0
-410000	False	10	13.46875	1929.0
-410000	False	11	14.59375	1952.5
-410000	False	10	15.734375	1965.5
-410000	False	10	16.859375	1973.5
-410000	False	34	25.28125	0.0
-410000	False	36	26.421875	0.0
-410000	False	0	27.546875	0.0
-410000	False	0	28.6875	0.0
-410000	False	0	29.828125	0.0
-410000	False	0	30.953125	0.0
-410000	False	0	32.109375	0.0
-410000	False	0	33.234375	0.0
-410000	False	0	34.375	0.0
-410000	False	0	35.515625	0.0
-410000	False	0	36.640625	0.0
-410000	False	0	37.78125	0.0
-410000	False	0	38.921875	0.0
-410000	False	0	40.0625	0.0
-410000	False	0	41.1875	0.0
-410000	False	0	42.5	0.0
-410000	False	0	43.640625	0.0
-410000	False	0	44.796875	0.0
-410000	False	14	41.015625	473.25
-410000	False	0	47.078125	0.0
-410000	False	10	42.15625	721.5
-410000	False	17	43.53125	693.25
-410000	False	22	44.609375	693.75
-410000	False	21	45.8125	695.25
-410000	False	23	46.859375	697.0
-410000	False	22	48.046875	700.75
-410000	False	21	49.15625	705.25
-410000	False	26	50.359375	710.0
-410000	False	25	51.375	715.0
-410000	False	23	52.515625	719.0
-410000	False	20	53.734375	738.0
-410000	False	20	54.75	730.75
-410000	False	0	61.953125	0.0
-410000	False	0	63.109375	0.0
-410000	False	0	64.25	0.0
-410000	False	0	65.390625	0.0
-410000	False	0	66.484375	0.0
-410000	False	0	67.625	0.0
-410000	False	0	68.765625	0.0
-410000	False	0	69.90625	0.0
-410000	False	0	71.046875	0.0
-410000	False	0	72.1875	0.0
-410000	False	0	73.328125	0.0
-410000	False	0	74.46875	0.0
-410000	False	0	75.625	0.0
-410000	False	0	76.765625	0.0
-410000	False	0	77.890625	0.0
-410000	False	0	79.046875	0.0
-410000	False	0	80.1875	0.0
-410000	False	0	81.328125	0.0
-410000	False	0	82.46875	0.0
-410000	False	0	83.609375	0.0
-410000	False	0	84.75	0.0
-410000	False	0	85.890625	0.0
-410000	False	0	87.03125	0.0
-410000	False	9	87.9375	213.25
-410000	False	9	89.078125	214.75
-410000	False	0	90.6875	0.0
-410000	False	0	91.84375	0.0
-410000	False	0	92.984375	0.0
-410000	False	0	94.140625	0.0
-410000	False	0	95.296875	0.0
-410000	False	0	96.453125	0.0
-410000	False	0	97.609375	0.0
-410000	False	0	98.75	0.0
-410000	False	0	99.90625	0.0
-410000	False	0	101.0625	0.0
-410000	False	0	102.21875	0.0
-410000	False	0	103.359375	0.0
-410000	False	0	104.515625	0.0
-410000	False	0	105.671875	0.0
-410000	False	0	106.8125	0.0
-410000	False	0	107.96875	0.0
-410000	False	0	109.125	0.0
-410000	False	0	110.28125	0.0
-410000	False	0	111.4375	0.0
-410000	False	0	112.578125	0.0
-410000	False	0	113.734375	0.0
-410000	False	14	115.1875	155.75
-410000	False	24	116.34375	157.5
-410000	False	36	117.5	155.75
-410000	False	15	118.640625	158.5
-410000	False	12	119.796875	160.0
-410000	False	13	120.703125	0.0
-410000	False	29	121.859375	0.0
-410000	False	16	123.015625	0.0
-410000	False	10	124.40625	167.5
-410000	False	10	125.5625	165.25
-410000	False	11	126.71875	167.75
-410000	False	0	127.609375	0.0
-410000	False	0	128.765625	0.0
-410000	False	0	129.921875	0.0
-410000	False	0	131.078125	0.0
-410000	False	0	132.234375	0.0
-410000	False	0	133.375	0.0
-410000	False	0	134.53125	0.0
-410000	False	0	135.6875	0.0
-410000	False	0	136.84375	0.0
-410000	False	0	138.03125	0.0
-410000	False	27	133.78125	569.25
-410000	False	29	134.828125	565.75
-410000	False	27	136.0625	559.75
-410000	False	24	137.203125	547.75
-410000	False	30	138.578125	541.0
-410000	False	29	139.703125	529.5
-410000	False	25	140.953125	535.0
-410000	False	25	142.125	535.25
-410000	False	20	143.109375	521.75
-410000	False	24	144.515625	510.5
-410000	False	19	145.625	495.0
-410000	False	20	146.9375	491.5
-410000	False	26	147.90625	488.0
-410000	False	27	149.296875	489.0
-410000	False	28	150.34375	478.75
-410000	False	26	151.640625	472.5
-410000	False	29	152.8125	473.75
-410000	False	27	154.03125	473.5
-410000	False	26	154.96875	467.25
-410000	False	25	156.40625	467.5
-410000	False	28	157.484375	467.5
-410000	False	27	158.875	467.0
-410000	False	25	160.0	471.0
-410000	False	20	160.984375	473.75
-410000	False	22	162.234375	483.75
-410000	False	14	163.21875	496.5
-410000	False	0	169.46875	0.0
-410000	False	16	170.640625	0.0
-410000	False	21	165.6875	743.0
-410000	False	21	166.890625	743.75
-410000	False	23	168.15625	741.0
-410000	False	22	169.328125	743.5
-410000	False	20	170.34375	756.25
-410000	False	27	171.578125	761.5
-410000	False	24	172.6875	767.75
-410000	False	23	173.828125	774.25
-410000	False	21	175.03125	787.25
-410000	False	16	176.09375	805.75
-410000	False	23	177.203125	821.5
-410000	False	26	178.359375	819.75
-410000	False	25	179.578125	830.0
-410000	False	23	180.703125	842.5
-410000	False	23	181.78125	854.75
